model,target_coverage,n_kept,coverage_empirical,frs_percent,accuracy_percent,min_conf_in_set
DS-R1-1.5B,0.4,562,0.3994,85.08,78.47,0.999416
DS-R1-1.5B,0.6,844,0.5999,84.83,77.73,0.997318
DS-R1-1.5B,0.8,1125,0.7996,81.47,71.02,0.931335
DS-R1-7B,0.4,354,0.3995,89.74,86.72,0.999507
DS-R1-7B,0.6,531,0.5993,90.04,88.32,0.998644
DS-R1-7B,0.8,708,0.7991,90.8,87.99,0.992773
LLaMA-3.1-8B,0.4,1205,0.3998,74.29,72.53,0.999388
LLaMA-3.1-8B,0.6,1808,0.5999,72.35,68.31,0.996878
LLaMA-3.1-8B,0.8,2411,0.7999,70.88,63.87,0.957228
Phi-4-Reasoning,0.4,832,0.3998,64.05,79.57,0.993844
Phi-4-Reasoning,0.6,1248,0.5997,61.54,71.47,0.813585
Phi-4-Reasoning,0.8,1664,0.7996,59.75,65.75,0.577238
Qwen2.5-7B,0.4,1054,0.4,72.09,79.7,0.999923
Qwen2.5-7B,0.6,1581,0.6,72.72,82.61,0.999548
Qwen2.5-7B,0.8,2108,0.8,72.46,83.49,0.99677
Qwen2.5-Math-7B,0.4,841,0.3997,72.64,65.99,0.999204
Qwen2.5-Math-7B,0.6,1262,0.5998,70.34,63.23,0.969333
Qwen2.5-Math-7B,0.8,1683,0.7999,69.34,62.27,0.840257
Qwen3-4B,0.4,223,0.3989,82.43,77.58,0.996402
Qwen3-4B,0.6,335,0.5993,82.78,78.51,0.968463
Qwen3-4B,0.8,447,0.7996,83.05,80.31,0.885585
Gemma-7B,0.4,1223,0.3998,40.01,17.09,0.95044
Gemma-7B,0.6,1835,0.5999,41.59,19.13,0.883615
Gemma-7B,0.8,2447,0.7999,41.91,19.21,0.687179
Phi-4,0.4,1329,0.3999,67.02,65.46,0.999972
Phi-4,0.6,1993,0.5998,66.7,65.13,0.99593
Phi-4,0.8,2658,0.7999,67.02,66.78,0.946559
