model,benchmark,proxy_name,frs_k10_bin010,n_judged_in_bin010,n_traces_in_top_pool_slice
DS-R1-1.5B,AQuA,bottom10_mean_prob,90.125,50,2032
DS-R1-1.5B,AQuA,full_trace_mean_logp,90.97222222222223,45,2032
DS-R1-1.5B,AQuA,bottom20_mean_prob,89.625,50,2032
DS-R1-1.5B,CommonsenseQA,bottom10_mean_prob,56.125,50,9768
DS-R1-1.5B,CommonsenseQA,full_trace_mean_logp,57.254464285714285,56,9768
DS-R1-1.5B,CommonsenseQA,bottom20_mean_prob,56.79824561403509,57,9768
DS-R1-1.5B,GPQA,bottom10_mean_prob,56.625,50,3584
DS-R1-1.5B,GPQA,full_trace_mean_logp,58.463541666666664,48,3584
DS-R1-1.5B,GPQA,bottom20_mean_prob,57.45192307692308,52,3584
DS-R1-1.5B,GSM8K,bottom10_mean_prob,95.125,50,10552
DS-R1-1.5B,GSM8K,full_trace_mean_logp,95.3125,52,10552
DS-R1-1.5B,GSM8K,bottom20_mean_prob,94.81382978723404,47,10552
DS-R1-1.5B,MATH500,bottom10_mean_prob,84.5,50,4000
DS-R1-1.5B,MATH500,full_trace_mean_logp,84.68137254901961,51,4000
DS-R1-1.5B,MATH500,bottom20_mean_prob,84.08018867924528,53,4000
DS-R1-1.5B,SVAMP,bottom10_mean_prob,96.875,50,8000
DS-R1-1.5B,SVAMP,full_trace_mean_logp,97.10648148148148,54,8000
DS-R1-1.5B,SVAMP,bottom20_mean_prob,98.3173076923077,52,8000
DS-R1-7B,AQuA,bottom10_mean_prob,96.75,50,2032
DS-R1-7B,AQuA,full_trace_mean_logp,96.68367346938776,49,2032
DS-R1-7B,AQuA,bottom20_mean_prob,96.875,52,2032
DS-R1-7B,CommonsenseQA,bottom10_mean_prob,79.25,50,9768
DS-R1-7B,CommonsenseQA,full_trace_mean_logp,78.63372093023256,43,9768
DS-R1-7B,CommonsenseQA,bottom20_mean_prob,80.0,50,9768
DS-R1-7B,GPQA,bottom10_mean_prob,62.875,50,3584
DS-R1-7B,GPQA,full_trace_mean_logp,64.19270833333333,48,3584
DS-R1-7B,GPQA,bottom20_mean_prob,64.453125,48,3584
DS-R1-7B,GSM8K,bottom10_mean_prob,98.875,50,10552
DS-R1-7B,GSM8K,full_trace_mean_logp,97.22222222222223,54,10552
DS-R1-7B,GSM8K,bottom20_mean_prob,97.27272727272727,55,10552
DS-R1-7B,MATH500,bottom10_mean_prob,94.0,50,4000
DS-R1-7B,MATH500,full_trace_mean_logp,93.47826086956522,46,4000
DS-R1-7B,MATH500,bottom20_mean_prob,92.40196078431373,51,4000
DS-R1-7B,SVAMP,bottom10_mean_prob,99.0,50,8000
DS-R1-7B,SVAMP,full_trace_mean_logp,98.93617021276596,47,8000
DS-R1-7B,SVAMP,bottom20_mean_prob,99.0,50,8000
Gemma-7B,AQuA,bottom10_mean_prob,22.25,50,2032
Gemma-7B,AQuA,full_trace_mean_logp,22.70408163265306,49,2032
Gemma-7B,AQuA,bottom20_mean_prob,22.916666666666668,51,2032
Gemma-7B,CommonsenseQA,bottom10_mean_prob,13.375,50,9768
Gemma-7B,CommonsenseQA,full_trace_mean_logp,13.112745098039216,51,9768
Gemma-7B,CommonsenseQA,bottom20_mean_prob,13.375,50,9768
Gemma-7B,GPQA,bottom10_mean_prob,30.875,50,3584
Gemma-7B,GPQA,full_trace_mean_logp,31.377551020408163,49,3584
Gemma-7B,GPQA,bottom20_mean_prob,28.61111111111111,45,3584
Gemma-7B,GSM8K,bottom10_mean_prob,41.25,50,10552
Gemma-7B,GSM8K,full_trace_mean_logp,43.87755102040816,49,10552
Gemma-7B,GSM8K,bottom20_mean_prob,40.104166666666664,48,10552
Gemma-7B,MATH500,bottom10_mean_prob,18.875,50,4000
Gemma-7B,MATH500,full_trace_mean_logp,19.57547169811321,53,4000
Gemma-7B,MATH500,bottom20_mean_prob,18.872549019607842,51,4000
Gemma-7B,SVAMP,bottom10_mean_prob,31.125,50,8000
Gemma-7B,SVAMP,full_trace_mean_logp,33.16326530612245,49,8000
Gemma-7B,SVAMP,bottom20_mean_prob,28.804347826086957,46,8000
LLaMA-3.1-8B,AQuA,bottom10_mean_prob,52.875,50,2032
LLaMA-3.1-8B,AQuA,full_trace_mean_logp,53.55392156862745,51,2032
LLaMA-3.1-8B,AQuA,bottom20_mean_prob,53.44387755102041,49,2032
LLaMA-3.1-8B,CommonsenseQA,bottom10_mean_prob,55.0,50,9768
LLaMA-3.1-8B,CommonsenseQA,full_trace_mean_logp,53.39673913043478,46,9768
LLaMA-3.1-8B,CommonsenseQA,bottom20_mean_prob,54.25,50,9768
LLaMA-3.1-8B,GPQA,bottom10_mean_prob,50.5,50,3584
LLaMA-3.1-8B,GPQA,full_trace_mean_logp,50.8578431372549,51,3584
LLaMA-3.1-8B,GPQA,bottom20_mean_prob,51.14795918367347,49,3584
LLaMA-3.1-8B,GSM8K,bottom10_mean_prob,79.875,50,10552
LLaMA-3.1-8B,GSM8K,full_trace_mean_logp,79.25,50,10552
LLaMA-3.1-8B,GSM8K,bottom20_mean_prob,79.875,50,10552
LLaMA-3.1-8B,MATH500,bottom10_mean_prob,60.625,50,4000
LLaMA-3.1-8B,MATH500,full_trace_mean_logp,61.125,50,4000
LLaMA-3.1-8B,MATH500,bottom20_mean_prob,60.416666666666664,51,4000
LLaMA-3.1-8B,SVAMP,bottom10_mean_prob,80.0,50,8000
LLaMA-3.1-8B,SVAMP,full_trace_mean_logp,79.5,50,8000
LLaMA-3.1-8B,SVAMP,bottom20_mean_prob,79.04411764705883,51,8000
Phi-4,AQuA,bottom10_mean_prob,78.5,50,2032
Phi-4,AQuA,full_trace_mean_logp,77.875,50,2032
Phi-4,AQuA,bottom20_mean_prob,78.19148936170212,47,2032
Phi-4,CommonsenseQA,bottom10_mean_prob,77.25,50,9768
Phi-4,CommonsenseQA,full_trace_mean_logp,83.03571428571429,49,9768
Phi-4,CommonsenseQA,bottom20_mean_prob,81.11979166666667,48,9768
Phi-4,GPQA,bottom10_mean_prob,48.375,50,3584
Phi-4,GPQA,full_trace_mean_logp,62.295081967213115,61,3584
Phi-4,GPQA,bottom20_mean_prob,57.83898305084746,59,3584
Phi-4,GSM8K,bottom10_mean_prob,91.5,50,10552
Phi-4,GSM8K,full_trace_mean_logp,92.21938775510205,49,10552
Phi-4,GSM8K,bottom20_mean_prob,88.22115384615384,52,10552
Phi-4,MATH500,bottom10_mean_prob,74.375,50,4000
Phi-4,MATH500,full_trace_mean_logp,74.47916666666667,48,4000
Phi-4,MATH500,bottom20_mean_prob,75.0,49,4000
Phi-4,SVAMP,bottom10_mean_prob,75.5,50,8000
Phi-4,SVAMP,full_trace_mean_logp,75.78125,48,8000
Phi-4,SVAMP,bottom20_mean_prob,74.50980392156863,51,8000
Phi-4-Reas.,AQuA,bottom10_mean_prob,83.25,50,2032
Phi-4-Reas.,AQuA,full_trace_mean_logp,84.14351851851852,54,2032
Phi-4-Reas.,AQuA,bottom20_mean_prob,81.95754716981132,53,2032
Phi-4-Reas.,CommonsenseQA,bottom10_mean_prob,33.375,50,9768
Phi-4-Reas.,CommonsenseQA,full_trace_mean_logp,33.984375,48,9768
Phi-4-Reas.,CommonsenseQA,bottom20_mean_prob,33.8235294117647,51,9768
Phi-4-Reas.,GPQA,bottom10_mean_prob,62.25,50,3584
Phi-4-Reas.,GPQA,full_trace_mean_logp,62.377450980392155,51,3584
Phi-4-Reas.,GPQA,bottom20_mean_prob,62.971698113207545,53,3584
Phi-4-Reas.,GSM8K,bottom10_mean_prob,84.5,50,10552
Phi-4-Reas.,GSM8K,full_trace_mean_logp,85.04901960784314,51,10552
Phi-4-Reas.,GSM8K,bottom20_mean_prob,83.875,50,10552
Phi-4-Reas.,MATH500,bottom10_mean_prob,80.0,50,4000
Phi-4-Reas.,MATH500,full_trace_mean_logp,80.10204081632654,49,4000
Phi-4-Reas.,MATH500,bottom20_mean_prob,80.1470588235294,51,4000
Phi-4-Reas.,SVAMP,bottom10_mean_prob,74.75,50,8000
Phi-4-Reas.,SVAMP,full_trace_mean_logp,72.875,50,8000
Phi-4-Reas.,SVAMP,bottom20_mean_prob,73.875,50,8000
Qwen2.5-7B,AQuA,bottom10_mean_prob,77.25,50,2032
Qwen2.5-7B,AQuA,full_trace_mean_logp,78.4438775510204,49,2032
Qwen2.5-7B,AQuA,bottom20_mean_prob,77.25,50,2032
Qwen2.5-7B,CommonsenseQA,bottom10_mean_prob,70.125,50,9768
Qwen2.5-7B,CommonsenseQA,full_trace_mean_logp,71.375,50,9768
Qwen2.5-7B,CommonsenseQA,bottom20_mean_prob,69.15760869565217,46,9768
Qwen2.5-7B,GPQA,bottom10_mean_prob,55.125,50,3584
