benchmark,sample_size_N,metric_type,median_std_across_models,n_models
AQuA,10,mean_reasoning_judge_sparse,7.426393304812776,9
AQuA,10,pass1_trace0_accuracy,15.501250755987403,9
AQuA,15,mean_reasoning_judge_sparse,5.9995945046625945,9
AQuA,15,pass1_trace0_accuracy,12.639282240521235,9
AQuA,20,mean_reasoning_judge_sparse,5.1635493220152675,9
AQuA,20,pass1_trace0_accuracy,11.018791902926564,9
AQuA,25,mean_reasoning_judge_sparse,4.604290514501348,9
AQuA,25,pass1_trace0_accuracy,9.744515585702555,9
AQuA,30,mean_reasoning_judge_sparse,4.2166558790039605,9
AQuA,30,pass1_trace0_accuracy,8.982293693706524,9
AQuA,40,mean_reasoning_judge_sparse,3.7055283329192665,9
AQuA,40,pass1_trace0_accuracy,7.737045624784695,9
AQuA,50,mean_reasoning_judge_sparse,3.1686102203856876,9
AQuA,50,pass1_trace0_accuracy,6.826988721244528,9
AQuA,75,mean_reasoning_judge_sparse,2.6749989207241356,9
AQuA,75,pass1_trace0_accuracy,5.6507453195721595,9
AQuA,100,mean_reasoning_judge_sparse,2.338662607483076,9
AQuA,100,pass1_trace0_accuracy,4.929149926711502,9
AQuA,140,mean_reasoning_judge_sparse,1.441098694496098,1
AQuA,140,pass1_trace0_accuracy,3.102714742851847,1
AQuA,145,mean_reasoning_judge_sparse,1.295231640101193,1
AQuA,145,pass1_trace0_accuracy,4.0037039776964765,1
AQuA,148,mean_reasoning_judge_sparse,1.9836218695546308,1
AQuA,148,pass1_trace0_accuracy,4.092640912916074,1
AQuA,149,mean_reasoning_judge_sparse,1.6253359658324626,1
AQuA,149,pass1_trace0_accuracy,4.041942826256854,1
AQuA,150,mean_reasoning_judge_sparse,1.9272216380675382,5
AQuA,150,pass1_trace0_accuracy,3.938602670998942,5
AQuA,156,mean_reasoning_judge_sparse,1.8815750123649364,1
AQuA,156,pass1_trace0_accuracy,3.9179620245570446,1
AQuA,161,mean_reasoning_judge_sparse,1.8537221218670825,1
AQuA,161,pass1_trace0_accuracy,3.9797275601807,1
AQuA,162,mean_reasoning_judge_sparse,1.4152951643060587,1
AQuA,162,pass1_trace0_accuracy,3.721937101358038,1
AQuA,163,mean_reasoning_judge_sparse,1.904188877318583,1
AQuA,163,pass1_trace0_accuracy,3.5598655114002593,1
AQuA,167,mean_reasoning_judge_sparse,1.8428740887740924,1
AQuA,167,pass1_trace0_accuracy,3.9309446254182965,1
CommonsenseQA,10,mean_reasoning_judge_sparse,7.639835184127011,9
CommonsenseQA,10,pass1_trace0_accuracy,14.843015192338784,9
CommonsenseQA,15,mean_reasoning_judge_sparse,5.973500755325266,9
CommonsenseQA,15,pass1_trace0_accuracy,12.016625520040511,9
CommonsenseQA,20,mean_reasoning_judge_sparse,5.254909811216881,9
CommonsenseQA,20,pass1_trace0_accuracy,10.527753499678836,9
CommonsenseQA,25,mean_reasoning_judge_sparse,4.677008304845497,9
CommonsenseQA,25,pass1_trace0_accuracy,9.326512531487854,9
CommonsenseQA,30,mean_reasoning_judge_sparse,4.249948707500427,9
CommonsenseQA,30,pass1_trace0_accuracy,8.421298395536562,9
CommonsenseQA,40,mean_reasoning_judge_sparse,3.727709949907864,9
CommonsenseQA,40,pass1_trace0_accuracy,7.253653282139974,9
CommonsenseQA,50,mean_reasoning_judge_sparse,3.359710180807779,9
CommonsenseQA,50,pass1_trace0_accuracy,6.662724968059239,9
CommonsenseQA,75,mean_reasoning_judge_sparse,2.7044804741359547,9
CommonsenseQA,75,pass1_trace0_accuracy,5.325946175720016,9
CommonsenseQA,100,mean_reasoning_judge_sparse,2.3432670560244753,9
CommonsenseQA,100,pass1_trace0_accuracy,4.634405139821075,9
CommonsenseQA,150,mean_reasoning_judge_sparse,1.9218622176347733,9
CommonsenseQA,150,pass1_trace0_accuracy,3.9107250819594404,9
CommonsenseQA,200,mean_reasoning_judge_sparse,1.6483965144304997,9
CommonsenseQA,200,pass1_trace0_accuracy,3.377907784413304,9
CommonsenseQA,220,mean_reasoning_judge_sparse,1.2448983602929073,1
CommonsenseQA,220,pass1_trace0_accuracy,2.484473178188989,1
CommonsenseQA,221,mean_reasoning_judge_sparse,1.643948045494127,2
CommonsenseQA,221,pass1_trace0_accuracy,2.9314602382438157,2
CommonsenseQA,225,mean_reasoning_judge_sparse,1.663555343455339,1
CommonsenseQA,225,pass1_trace0_accuracy,3.3092221606658527,1
CommonsenseQA,226,mean_reasoning_judge_sparse,1.2972854162622318,1
CommonsenseQA,226,pass1_trace0_accuracy,3.3222195352473394,1
CommonsenseQA,229,mean_reasoning_judge_sparse,1.2690174791136806,1
CommonsenseQA,229,pass1_trace0_accuracy,3.027170419744549,1
CommonsenseQA,230,mean_reasoning_judge_sparse,1.6739029191002779,1
CommonsenseQA,230,pass1_trace0_accuracy,2.808399466143781,1
CommonsenseQA,233,mean_reasoning_judge_sparse,2.013269941718634,1
CommonsenseQA,233,pass1_trace0_accuracy,3.242019036353192,1
CommonsenseQA,235,mean_reasoning_judge_sparse,1.5142730978340546,1
CommonsenseQA,235,pass1_trace0_accuracy,3.1825360868128443,1
GPQA,10,mean_reasoning_judge_sparse,5.635949628217551,9
GPQA,10,pass1_trace0_accuracy,14.86431633140253,9
GPQA,15,mean_reasoning_judge_sparse,4.5288178869623,9
GPQA,15,pass1_trace0_accuracy,12.129083046774621,9
GPQA,20,mean_reasoning_judge_sparse,3.9015638210294563,9
GPQA,20,pass1_trace0_accuracy,10.660633189449866,9
GPQA,25,mean_reasoning_judge_sparse,3.551588429293821,9
GPQA,25,pass1_trace0_accuracy,9.344067636741507,9
GPQA,30,mean_reasoning_judge_sparse,3.235274651552106,9
GPQA,30,pass1_trace0_accuracy,8.668061426229563,9
GPQA,40,mean_reasoning_judge_sparse,2.7688120515298213,9
GPQA,40,pass1_trace0_accuracy,7.517506235448029,9
GPQA,50,mean_reasoning_judge_sparse,2.4487625563315985,9
GPQA,50,pass1_trace0_accuracy,6.69147965699665,9
GPQA,75,mean_reasoning_judge_sparse,2.00507264181343,9
GPQA,75,pass1_trace0_accuracy,5.3404146322588515,9
GPQA,100,mean_reasoning_judge_sparse,1.7922827341680911,9
GPQA,100,pass1_trace0_accuracy,4.6569465317952705,9
GPQA,150,mean_reasoning_judge_sparse,1.408626256108464,9
GPQA,150,pass1_trace0_accuracy,3.8439183567465807,9
GPQA,174,mean_reasoning_judge_sparse,1.7851297760400848,1
GPQA,174,pass1_trace0_accuracy,3.866187894901657,1
GPQA,177,mean_reasoning_judge_sparse,1.4611199386376867,1
GPQA,177,pass1_trace0_accuracy,3.707953292082585,1
GPQA,180,mean_reasoning_judge_sparse,1.2037355488316903,1
GPQA,180,pass1_trace0_accuracy,3.4018672704745443,1
GPQA,185,mean_reasoning_judge_sparse,1.111322147191915,1
GPQA,185,pass1_trace0_accuracy,3.5492649986552607,1
GPQA,189,mean_reasoning_judge_sparse,1.1465720963995039,2
GPQA,189,pass1_trace0_accuracy,3.2354533701909047,2
GPQA,190,mean_reasoning_judge_sparse,1.3263814773347902,1
GPQA,190,pass1_trace0_accuracy,3.65385615753338,1
GPQA,194,mean_reasoning_judge_sparse,1.665699583672682,1
GPQA,194,pass1_trace0_accuracy,3.027745881732651,1
GPQA,199,mean_reasoning_judge_sparse,1.2227912162981964,1
GPQA,199,pass1_trace0_accuracy,3.3202498002244516,1
GSM8K,10,mean_reasoning_judge_sparse,6.2239181865424165,9
GSM8K,10,pass1_trace0_accuracy,13.540634217052022,9
GSM8K,15,mean_reasoning_judge_sparse,5.153369238291862,9
GSM8K,15,pass1_trace0_accuracy,11.073230483166752,9
GSM8K,20,mean_reasoning_judge_sparse,4.3512161971189265,9
GSM8K,20,pass1_trace0_accuracy,9.740091118670298,9
GSM8K,25,mean_reasoning_judge_sparse,3.9544129445060596,9
GSM8K,25,pass1_trace0_accuracy,8.696154322457716,9
GSM8K,30,mean_reasoning_judge_sparse,3.5311814575571594,9
GSM8K,30,pass1_trace0_accuracy,7.9068071938045925,9
GSM8K,40,mean_reasoning_judge_sparse,3.056151470555886,9
GSM8K,40,pass1_trace0_accuracy,6.9909306202751,9
GSM8K,50,mean_reasoning_judge_sparse,2.802221880403814,9
GSM8K,50,pass1_trace0_accuracy,6.178751896621193,9
GSM8K,75,mean_reasoning_judge_sparse,2.272674696824179,9
GSM8K,75,pass1_trace0_accuracy,5.001247133354729,9
GSM8K,100,mean_reasoning_judge_sparse,1.938058789261202,9
GSM8K,100,pass1_trace0_accuracy,4.41370581257972,9
GSM8K,150,mean_reasoning_judge_sparse,1.6201975538117876,9
GSM8K,150,pass1_trace0_accuracy,3.476062587340901,9
GSM8K,200,mean_reasoning_judge_sparse,1.3850011714411623,9
GSM8K,200,pass1_trace0_accuracy,3.0702833338309365,9
GSM8K,222,mean_reasoning_judge_sparse,1.1834513228016095,1
GSM8K,222,pass1_trace0_accuracy,2.844951892064267,1
GSM8K,223,mean_reasoning_judge_sparse,0.6582188184569391,1
GSM8K,223,pass1_trace0_accuracy,1.5867794586055008,1
GSM8K,224,mean_reasoning_judge_sparse,2.130204632415813,1
GSM8K,224,pass1_trace0_accuracy,3.058991606337014,1
GSM8K,228,mean_reasoning_judge_sparse,1.4352983176620462,3
GSM8K,228,pass1_trace0_accuracy,2.953767821683632,3
GSM8K,231,mean_reasoning_judge_sparse,1.487437534263269,1
GSM8K,231,pass1_trace0_accuracy,2.617533738347124,1
GSM8K,233,mean_reasoning_judge_sparse,1.0690099032183655,2
GSM8K,233,pass1_trace0_accuracy,1.937397534572919,2
MATH500,10,mean_reasoning_judge_sparse,7.1423136966156635,9
MATH500,10,pass1_trace0_accuracy,14.935493798331542,9
MATH500,15,mean_reasoning_judge_sparse,5.886144696039679,9
MATH500,15,pass1_trace0_accuracy,12.225736060549576,9
MATH500,20,mean_reasoning_judge_sparse,5.185742867712747,9
MATH500,20,pass1_trace0_accuracy,10.606712202657333,9
MATH500,25,mean_reasoning_judge_sparse,4.658759252293827,9
MATH500,25,pass1_trace0_accuracy,9.578517421814297,9
MATH500,30,mean_reasoning_judge_sparse,4.180664138630876,9
MATH500,30,pass1_trace0_accuracy,8.750392848324012,9
MATH500,40,mean_reasoning_judge_sparse,3.529290136610235,9
MATH500,40,pass1_trace0_accuracy,7.454553872466145,9
MATH500,50,mean_reasoning_judge_sparse,3.2204278540683924,9
MATH500,50,pass1_trace0_accuracy,6.90321664153748,9
MATH500,75,mean_reasoning_judge_sparse,2.6324655951988203,9
MATH500,75,pass1_trace0_accuracy,5.447064693738985,9
MATH500,100,mean_reasoning_judge_sparse,2.299219885432904,9
MATH500,100,pass1_trace0_accuracy,4.775612944952721,9
MATH500,150,mean_reasoning_judge_sparse,1.8506364385192549,9
MATH500,150,pass1_trace0_accuracy,3.9390886565859935,9
MATH500,182,mean_reasoning_judge_sparse,1.6160291323627518,1
MATH500,182,pass1_trace0_accuracy,2.311807881654736,1
MATH500,186,mean_reasoning_judge_sparse,1.7020946988195722,1
MATH500,186,pass1_trace0_accuracy,3.6100849863278364,1
MATH500,188,mean_reasoning_judge_sparse,1.3112309372990751,1
MATH500,188,pass1_trace0_accuracy,3.2681241946216266,1
MATH500,190,mean_reasoning_judge_sparse,1.687138145973895,1
MATH500,190,pass1_trace0_accuracy,3.5180640294394108,1
MATH500,193,mean_reasoning_judge_sparse,1.8503343098705674,1
MATH500,193,pass1_trace0_accuracy,3.490949743774621,1
MATH500,196,mean_reasoning_judge_sparse,1.351923617790492,1
MATH500,196,pass1_trace0_accuracy,2.366513518300507,1
MATH500,199,mean_reasoning_judge_sparse,1.498191158662781,1
MATH500,199,pass1_trace0_accuracy,3.5918765614784367,1
MATH500,200,mean_reasoning_judge_sparse,1.8118567448549272,2
MATH500,200,pass1_trace0_accuracy,3.419720503137488,2
MATH500,206,mean_reasoning_judge_sparse,1.7668209773485322,1
MATH500,206,pass1_trace0_accuracy,3.404656700267641,1
SVAMP,10,mean_reasoning_judge_sparse,6.8938116993499134,9
SVAMP,10,pass1_trace0_accuracy,12.63718323045132,9
SVAMP,15,mean_reasoning_judge_sparse,5.708407085898248,9
SVAMP,15,pass1_trace0_accuracy,10.19519712631612,9
SVAMP,20,mean_reasoning_judge_sparse,4.878364083041465,9
SVAMP,20,pass1_trace0_accuracy,8.82485091942068,9
SVAMP,25,mean_reasoning_judge_sparse,4.3399543123855295,9
