model,benchmark,k,sc_frs_k10,n_judged_traces_used,judged_coverage_fraction
DS-R1-1.5B,AQuA,16,79.9342105263158,19,0.04668304668304668
DS-R1-1.5B,CommonsenseQA,16,74.67105263157895,38,0.019447287615148412
DS-R1-1.5B,GPQA,16,73.51190476190476,21,0.029288702928870293
DS-R1-1.5B,GSM8K,16,96.875,46,0.02179062055897679
DS-R1-1.5B,MATH500,16,92.36111111111111,18,0.0225
DS-R1-1.5B,SVAMP,16,99.63235294117646,34,0.02125
DS-R1-7B,AQuA,16,97.99107142857143,28,0.0687960687960688
DS-R1-7B,CommonsenseQA,16,93.56060606060606,33,0.016888433981576252
DS-R1-7B,GPQA,16,79.01785714285714,28,0.03905160390516039
DS-R1-7B,GSM8K,16,99.0,25,0.011842728564661297
DS-R1-7B,MATH500,16,95.76612903225806,31,0.03875
DS-R1-7B,SVAMP,16,99.07407407407408,27,0.016875
Gemma-7B,AQuA,16,63.958333333333336,30,0.07371007371007371
Gemma-7B,CommonsenseQA,16,25.403225806451612,31,0.01586489252814739
Gemma-7B,GPQA,16,32.6171875,32,0.044630404463040445
Gemma-7B,GSM8K,16,94.88636363636364,22,0.010421601136901942
Gemma-7B,MATH500,16,63.48684210526316,19,0.02375
Gemma-7B,SVAMP,16,91.77631578947368,19,0.011875
LLaMA-3.1-8B,AQuA,16,58.333333333333336,24,0.05896805896805897
LLaMA-3.1-8B,CommonsenseQA,16,63.425925925925924,27,0.013817809621289662
LLaMA-3.1-8B,GPQA,16,67.94354838709677,31,0.043235704323570434
LLaMA-3.1-8B,GSM8K,16,94.375,20,0.009474182851729039
LLaMA-3.1-8B,MATH500,16,81.25,14,0.0175
LLaMA-3.1-8B,SVAMP,16,96.72619047619048,21,0.013125
Phi-4,AQuA,16,95.625,20,0.04914004914004914
Phi-4,CommonsenseQA,16,94.48529411764706,34,0.017400204708290685
Phi-4,GPQA,16,35.15625,40,0.05578800557880056
Phi-4,GSM8K,16,97.91666666666667,21,0.00994789199431549
Phi-4,MATH500,16,94.61206896551724,29,0.03625
Phi-4,SVAMP,16,92.26190476190476,21,0.013125
Phi-4-Reas.,AQuA,16,91.6015625,32,0.07862407862407862
Phi-4-Reas.,CommonsenseQA,16,61.29807692307692,26,0.01330603889457523
Phi-4-Reas.,GPQA,16,80.98404255319149,47,0.06555090655509066
Phi-4-Reas.,GSM8K,16,93.20652173913044,23,0.010895310279488394
Phi-4-Reas.,MATH500,16,91.96428571428571,28,0.035
Phi-4-Reas.,SVAMP,16,91.16379310344827,29,0.018125
Qwen2.5-7B,AQuA,16,83.41346153846153,26,0.06388206388206388
Qwen2.5-7B,CommonsenseQA,16,95.1923076923077,26,0.01330603889457523
Qwen2.5-7B,GPQA,16,72.62931034482759,29,0.040446304044630406
Qwen2.5-7B,GSM8K,16,67.3913043478261,23,0.010895310279488394
Qwen2.5-7B,MATH500,16,82.8125,28,0.035
Qwen2.5-7B,SVAMP,16,75.83333333333333,15,0.009375
Qwen2.5-Math,AQuA,16,98.69791666666667,24,0.05896805896805897
Qwen2.5-Math,CommonsenseQA,16,86.94852941176471,34,0.017400204708290685
Qwen2.5-Math,GPQA,16,65.74074074074075,27,0.03765690376569038
Qwen2.5-Math,GSM8K,16,98.4375,20,0.009474182851729039
Qwen2.5-Math,MATH500,16,93.03571428571429,35,0.04375
Qwen2.5-Math,SVAMP,16,100.0,24,0.015
Qwen3-4B,AQuA,16,69.29347826086956,23,0.056511056511056514
Qwen3-4B,CommonsenseQA,16,86.38392857142857,28,0.014329580348004094
Qwen3-4B,GPQA,16,52.55681818181818,22,0.030683403068340307
Qwen3-4B,GSM8K,16,95.60185185185185,27,0.012790146849834202
Qwen3-4B,MATH500,16,97.82608695652173,23,0.02875
Qwen3-4B,SVAMP,16,91.5,25,0.015625
DS-R1-1.5B,AQuA,8,71.63461538461539,13,0.06372549019607843
DS-R1-1.5B,CommonsenseQA,8,76.1029411764706,17,0.017400204708290685
DS-R1-1.5B,GPQA,8,71.875,14,0.03899721448467967
DS-R1-1.5B,GSM8K,8,98.61111111111111,9,0.008522727272727272
DS-R1-1.5B,MATH500,8,95.1923076923077,13,0.0325
DS-R1-1.5B,SVAMP,8,100.0,16,0.02
DS-R1-7B,AQuA,8,96.15384615384616,13,0.06372549019607843
DS-R1-7B,CommonsenseQA,8,89.33823529411765,17,0.017400204708290685
