model,benchmark,sc_frs_k10,n_judged_traces_used,n_total_topbin_traces,judged_coverage_fraction,n_traces_in_top_pool_slice,n_judged_traces_available_checkpoint,n_total_traces_in_jsonl
DS-R1-1.5B,AQuA,79.9342105263158,19,407,0.04668304668304668,2032,250,4064
DS-R1-1.5B,CommonsenseQA,74.67105263157895,38,1954,0.019447287615148412,9768,250,19536
DS-R1-1.5B,GPQA,73.51190476190476,21,717,0.029288702928870293,3584,250,7168
DS-R1-1.5B,GSM8K,96.875,46,2111,0.02179062055897679,10552,250,21104
DS-R1-1.5B,MATH500,92.36111111111111,18,800,0.0225,4000,250,8000
DS-R1-1.5B,SVAMP,99.63235294117646,34,1600,0.02125,8000,250,16000
DS-R1-7B,AQuA,97.99107142857143,28,407,0.0687960687960688,2032,250,4064
DS-R1-7B,CommonsenseQA,93.56060606060606,33,1954,0.016888433981576252,9768,250,19536
DS-R1-7B,GPQA,79.01785714285714,28,717,0.03905160390516039,3584,250,7168
DS-R1-7B,GSM8K,99.0,25,2111,0.011842728564661297,10552,250,21104
DS-R1-7B,MATH500,95.76612903225806,31,800,0.03875,4000,250,8000
DS-R1-7B,SVAMP,99.07407407407408,27,1600,0.016875,8000,250,16000
Gemma-7B,AQuA,63.958333333333336,30,407,0.07371007371007371,2032,250,4064
Gemma-7B,CommonsenseQA,25.403225806451612,31,1954,0.01586489252814739,9768,250,19536
Gemma-7B,GPQA,32.6171875,32,717,0.044630404463040445,3584,250,7168
Gemma-7B,GSM8K,94.88636363636364,22,2111,0.010421601136901942,10552,250,21104
Gemma-7B,MATH500,63.48684210526316,19,800,0.02375,4000,250,8000
Gemma-7B,SVAMP,91.77631578947368,19,1600,0.011875,8000,250,16000
LLaMA-3.1-8B,AQuA,58.333333333333336,24,407,0.05896805896805897,2032,250,4064
LLaMA-3.1-8B,CommonsenseQA,63.425925925925924,27,1954,0.013817809621289662,9768,250,19536
LLaMA-3.1-8B,GPQA,67.94354838709677,31,717,0.043235704323570434,3584,250,7168
LLaMA-3.1-8B,GSM8K,94.375,20,2111,0.009474182851729039,10552,250,21104
LLaMA-3.1-8B,MATH500,81.25,14,800,0.0175,4000,250,8000
LLaMA-3.1-8B,SVAMP,96.72619047619048,21,1600,0.013125,8000,250,16000
Phi-4,AQuA,95.625,20,407,0.04914004914004914,2032,250,4064
Phi-4,CommonsenseQA,94.48529411764706,34,1954,0.017400204708290685,9768,250,19536
Phi-4,GPQA,35.15625,40,717,0.05578800557880056,3584,250,7168
Phi-4,GSM8K,97.91666666666667,21,2111,0.00994789199431549,10552,250,21104
Phi-4,MATH500,94.61206896551724,29,800,0.03625,4000,250,8000
Phi-4,SVAMP,92.26190476190476,21,1600,0.013125,8000,250,16000
Phi-4-Reas.,AQuA,91.6015625,32,407,0.07862407862407862,2032,250,4064
Phi-4-Reas.,CommonsenseQA,61.29807692307692,26,1954,0.01330603889457523,9768,250,19536
Phi-4-Reas.,GPQA,80.98404255319149,47,717,0.06555090655509066,3584,250,7168
Phi-4-Reas.,GSM8K,93.20652173913044,23,2111,0.010895310279488394,10552,250,21104
Phi-4-Reas.,MATH500,91.96428571428571,28,800,0.035,4000,250,8000
Phi-4-Reas.,SVAMP,91.16379310344827,29,1600,0.018125,8000,250,16000
Qwen2.5-7B,AQuA,83.41346153846153,26,407,0.06388206388206388,2032,250,4064
Qwen2.5-7B,CommonsenseQA,95.1923076923077,26,1954,0.01330603889457523,9768,250,19536
Qwen2.5-7B,GPQA,72.62931034482759,29,717,0.040446304044630406,3584,250,7168
Qwen2.5-7B,GSM8K,67.3913043478261,23,2111,0.010895310279488394,10552,250,21104
Qwen2.5-7B,MATH500,82.8125,28,800,0.035,4000,250,8000
Qwen2.5-7B,SVAMP,75.83333333333333,15,1600,0.009375,8000,250,16000
Qwen2.5-Math,AQuA,98.69791666666667,24,407,0.05896805896805897,2032,250,4064
Qwen2.5-Math,CommonsenseQA,86.94852941176471,34,1954,0.017400204708290685,9768,250,19536
Qwen2.5-Math,GPQA,65.74074074074075,27,717,0.03765690376569038,3584,250,7168
Qwen2.5-Math,GSM8K,98.4375,20,2111,0.009474182851729039,10552,250,21104
Qwen2.5-Math,MATH500,93.03571428571429,35,800,0.04375,4000,250,8000
Qwen2.5-Math,SVAMP,100.0,24,1600,0.015,8000,250,16000
Qwen3-4B,AQuA,69.29347826086956,23,407,0.056511056511056514,2032,250,4064
Qwen3-4B,CommonsenseQA,86.38392857142857,28,1954,0.014329580348004094,9768,250,19536
Qwen3-4B,GPQA,52.55681818181818,22,717,0.030683403068340307,3584,250,7168
Qwen3-4B,GSM8K,95.60185185185185,27,2111,0.012790146849834202,10552,250,21104
Qwen3-4B,MATH500,97.82608695652173,23,800,0.02875,4000,250,8000
Qwen3-4B,SVAMP,91.5,25,1600,0.015625,8000,250,16000
