model,benchmark,frs_pct,pass1_pct,base_reasoning,snr
DS-R1-7B,GSM8K,98.9,91.5,88.8,3.799395
DS-R1-7B,MATH500,94.0,63.6,75.88,3.688
DS-R1-7B,SVAMP,99.0,91.1,85.63,-0.785886
DS-R1-7B,AQuA,96.8,69.3,78.37,2.147622
DS-R1-7B,GPQA,62.9,46.2,65.47,0.755437
DS-R1-7B,CSQA,79.2,47.3,66.78,-0.12443
DS-R1-1.5B,GSM8K,95.1,60.1,66.79,-1.699841
DS-R1-1.5B,MATH500,84.5,43.2,61.72,0.584968
DS-R1-1.5B,SVAMP,96.9,65.8,59.74,-1.896066
DS-R1-1.5B,AQuA,90.1,11.0,52.31,-1.234517
DS-R1-1.5B,GPQA,56.6,37.9,53.29,-3.651697
DS-R1-1.5B,CSQA,56.1,39.6,52.65,-1.23333
Qwen3-4B,GSM8K,90.9,72.2,78.87,3.91101
Qwen3-4B,MATH500,63.5,49.8,70.09,1.014402
Qwen3-4B,SVAMP,91.0,79.5,75.94,4.144028
Qwen3-4B,AQuA,78.5,57.5,76.43,0.033516
Qwen3-4B,GPQA,58.8,60.5,55.86,-0.90558
Qwen3-4B,CSQA,75.0,69.5,64.27,4.307875
Phi-4,GSM8K,91.5,93.0,81.82,-0.787213
Phi-4,MATH500,74.4,60.8,73.08,-4.464555
Phi-4,SVAMP,75.5,92.3,79.71,-2.423601
Phi-4,AQuA,78.5,77.6,78.12,-3.709158
Phi-4,GPQA,48.4,29.7,51.54,-0.051
Phi-4,CSQA,77.2,21.5,50.59,1.28948
Qwen2.5-Math,GSM8K,90.8,84.55,87.47,0.281677
Qwen2.5-Math,MATH500,77.5,63.6,80.53,-0.176052
Qwen2.5-Math,SVAMP,74.5,90.8,90.88,-0.763843
Qwen2.5-Math,AQuA,74.9,29.1,79.94,-1.469844
Qwen2.5-Math,GPQA,54.6,24.3,52.67,-3.792145
Qwen2.5-Math,CSQA,70.6,45.9,63.24,-0.109159
Phi-4-Reas.,GSM8K,84.5,95.4,90.79,0.740415
Phi-4-Reas.,MATH500,80.0,74.6,78.43,-0.036428
Phi-4-Reas.,SVAMP,74.8,94.6,87.18,-0.037384
Phi-4-Reas.,AQuA,83.2,68.1,81.12,-0.037384
Phi-4-Reas.,GPQA,62.3,44.0,50.97,0.858754
Phi-4-Reas.,CSQA,33.4,36.9,38.7,2.145474
Qwen2.5-7B,GSM8K,65.6,90.9,82.98,0.72455
Qwen2.5-7B,MATH500,75.6,60.6,71.43,1.046219
Qwen2.5-7B,SVAMP,64.9,93.6,78.16,0.835712
Qwen2.5-7B,AQuA,77.2,78.3,77.85,1.563688
Qwen2.5-7B,GPQA,55.1,35.9,58.92,1.121449
Qwen2.5-7B,CSQA,70.1,81.8,67.53,0.326144
LLaMA-3.1-8B,GSM8K,79.9,81.3,78.01,0.552588
LLaMA-3.1-8B,MATH500,60.6,35.6,53.66,0.689456
LLaMA-3.1-8B,SVAMP,80.0,85.2,77.39,0.567369
LLaMA-3.1-8B,AQuA,52.9,48.8,58.12,0.572747
LLaMA-3.1-8B,GPQA,50.5,38.4,61.24,1.248826
LLaMA-3.1-8B,CSQA,55.0,66.3,65.08,0.221359
Gemma-7B,GSM8K,41.2,36.9,53.39,-4.838499
Gemma-7B,MATH500,18.9,18.2,41.45,-1.601544
Gemma-7B,SVAMP,31.1,37.8,52.26,-3.458654
Gemma-7B,AQuA,22.2,3.5,41.87,-4.016469
Gemma-7B,GPQA,30.9,24.8,55.11,-0.134219
Gemma-7B,CSQA,13.4,27.3,30.78,-0.173487
