model,benchmark,base_reasoning,base_acc,snr
DeepSeek-R1-Distill-Qwen-1.5B,GSM8K,66.79,60.1,-1.699841
DeepSeek-R1-Distill-Qwen-1.5B,MATH500,61.72,43.2,0.584968
DeepSeek-R1-Distill-Qwen-1.5B,SVAMP,59.74,65.8,-1.896066
DeepSeek-R1-Distill-Qwen-1.5B,AQuA,52.31,11.0,-1.234517
DeepSeek-R1-Distill-Qwen-1.5B,GPQA,53.29,37.9,-3.651697
DeepSeek-R1-Distill-Qwen-1.5B,CSQA,52.65,39.6,-1.23333
DeepSeek-R1-Distill-Qwen-7B,GSM8K,88.8,91.5,3.799395
DeepSeek-R1-Distill-Qwen-7B,MATH500,75.88,63.6,3.688
DeepSeek-R1-Distill-Qwen-7B,SVAMP,85.63,91.1,-0.785886
DeepSeek-R1-Distill-Qwen-7B,AQuA,78.37,69.3,2.147622
DeepSeek-R1-Distill-Qwen-7B,GPQA,65.47,46.2,0.755437
DeepSeek-R1-Distill-Qwen-7B,CSQA,66.78,47.3,-0.12443
LLaMA-3.1-8B-Instruct,GSM8K,78.01,81.3,0.552588
LLaMA-3.1-8B-Instruct,MATH500,53.66,35.6,0.689456
LLaMA-3.1-8B-Instruct,SVAMP,77.39,85.2,0.567369
LLaMA-3.1-8B-Instruct,AQuA,58.12,48.8,0.572747
LLaMA-3.1-8B-Instruct,GPQA,61.24,38.4,1.248826
LLaMA-3.1-8B-Instruct,CSQA,65.08,66.3,0.221359
Qwen2.5-7B-Instruct,GSM8K,82.98,90.9,0.72455
Qwen2.5-7B-Instruct,MATH500,71.43,60.6,1.046219
Qwen2.5-7B-Instruct,SVAMP,78.16,93.6,0.835712
Qwen2.5-7B-Instruct,AQuA,77.85,78.3,1.563688
Qwen2.5-7B-Instruct,GPQA,58.92,35.9,1.121449
Qwen2.5-7B-Instruct,CSQA,67.53,81.8,0.326144
Qwen2.5-Math-7B,GSM8K,87.47,84.55,0.281677
Qwen2.5-Math-7B,MATH500,80.53,63.6,-0.176052
Qwen2.5-Math-7B,SVAMP,90.88,90.8,-0.763843
Qwen2.5-Math-7B,AQuA,79.94,29.1,-1.469844
Qwen2.5-Math-7B,GPQA,52.67,24.3,-3.792145
Qwen2.5-Math-7B,CSQA,63.24,45.9,-0.109159
Gemma-7B,GSM8K,53.39,36.9,-4.838499
Gemma-7B,MATH500,41.45,18.2,-1.601544
Gemma-7B,SVAMP,52.26,37.8,-3.458654
Gemma-7B,AQuA,41.87,3.5,-4.016469
Gemma-7B,GPQA,55.11,24.8,-0.134219
Gemma-7B,CSQA,30.78,27.3,-0.173487
Phi-4,GSM8K,81.82,93.0,-0.787213
Phi-4,MATH500,73.08,60.8,-4.464555
Phi-4,SVAMP,79.71,92.3,-2.423601
Phi-4,AQuA,78.12,77.6,-3.709158
Phi-4,GPQA,51.54,29.7,-0.051
Phi-4,CSQA,50.59,21.5,1.28948
Phi-4-Reasoning,GSM8K,90.79,95.4,0.740415
Phi-4-Reasoning,MATH500,78.43,74.6,-0.036428
Phi-4-Reasoning,SVAMP,87.18,94.6,-0.037384
Phi-4-Reasoning,AQuA,81.12,68.1,-0.037384
Phi-4-Reasoning,GPQA,50.97,44.0,0.858754
Phi-4-Reasoning,CSQA,38.7,36.9,2.145474
Qwen3-4B-thinking,GSM8K,78.87,72.2,3.91101
Qwen3-4B-thinking,MATH500,70.09,49.8,1.014402
Qwen3-4B-thinking,SVAMP,75.94,79.5,4.144028
Qwen3-4B-thinking,AQuA,76.43,57.5,0.033516
Qwen3-4B-thinking,GPQA,55.86,60.5,-0.90558
Qwen3-4B-thinking,CSQA,64.27,69.5,4.307875
