model,benchmark,K_threshold,frs_score,ci_lower,ci_upper
DS-R1-1.5B,AQuA,10,0.90125,0.84875,0.94625
DS-R1-1.5B,AQuA,20,0.85875,0.8199687499999999,0.894375
DS-R1-1.5B,AQuA,30,0.825,0.7908229166666667,0.85625
DS-R1-1.5B,AQuA,40,0.7734375,0.7428125,0.8037578124999999
DS-R1-1.5B,AQuA,50,0.73,0.69749375,0.76
DS-R1-1.5B,CommonsenseQA,10,0.56125,0.48,0.6425
DS-R1-1.5B,CommonsenseQA,20,0.5725,0.516875,0.635015625
DS-R1-1.5B,CommonsenseQA,30,0.5775,0.5329166666666667,0.6225
DS-R1-1.5B,CommonsenseQA,40,0.584375,0.5478125,0.6196875
DS-R1-1.5B,CommonsenseQA,50,0.56325,0.53175,0.5955
DS-R1-1.5B,GPQA,10,0.56625,0.48625,0.6475
DS-R1-1.5B,GPQA,20,0.52875,0.48375,0.575625
DS-R1-1.5B,GPQA,30,0.525,0.4908333333333333,0.5600104166666666
DS-R1-1.5B,GPQA,40,0.5271875,0.4984375,0.5571953124999999
DS-R1-1.5B,GPQA,50,0.51325,0.48875,0.53925
DS-R1-1.5B,GSM8K,10,0.95125,0.9025,0.98875
DS-R1-1.5B,GSM8K,20,0.935625,0.900625,0.968140625
DS-R1-1.5B,GSM8K,30,0.9175,0.8858333333333334,0.94584375
DS-R1-1.5B,GSM8K,40,0.9075,0.8787421875,0.933125
DS-R1-1.5B,GSM8K,50,0.87225,0.84375,0.89925
DS-R1-1.5B,MATH500,10,0.845,0.77,0.91375
DS-R1-1.5B,MATH500,20,0.845,0.79875,0.89125
DS-R1-1.5B,MATH500,30,0.795,0.7512395833333333,0.8354166666666667
DS-R1-1.5B,MATH500,40,0.7740625,0.7378125,0.8112578125
DS-R1-1.5B,MATH500,50,0.75275,0.72175,0.78400625
DS-R1-1.5B,SVAMP,10,0.96875,0.93125,0.99625
DS-R1-1.5B,SVAMP,20,0.943125,0.909375,0.975
DS-R1-1.5B,SVAMP,30,0.9354166666666668,0.90665625,0.96375
DS-R1-1.5B,SVAMP,40,0.9253125,0.896875,0.949078125
DS-R1-1.5B,SVAMP,50,0.8985,0.87275,0.92175
DS-R1-7B,AQuA,10,0.9675,0.93996875,0.98875
DS-R1-7B,AQuA,20,0.956875,0.934359375,0.9775
DS-R1-7B,AQuA,30,0.9354166666666668,0.9120833333333334,0.9570833333333332
DS-R1-7B,AQuA,40,0.91875,0.8974921874999999,0.94
DS-R1-7B,AQuA,50,0.89225,0.8705,0.9155
DS-R1-7B,CommonsenseQA,10,0.7925,0.7249687499999999,0.8525312499999999
DS-R1-7B,CommonsenseQA,20,0.8075,0.769375,0.842515625
DS-R1-7B,CommonsenseQA,30,0.8045833333333333,0.7741666666666667,0.8337604166666666
DS-R1-7B,CommonsenseQA,40,0.791875,0.7662421875,0.8171953124999999
DS-R1-7B,CommonsenseQA,50,0.77375,0.75,0.7965
DS-R1-7B,GPQA,10,0.62875,0.58371875,0.6775
DS-R1-7B,GPQA,20,0.638125,0.6018593750000001,0.673125
DS-R1-7B,GPQA,30,0.64375,0.6141666666666666,0.6733333333333333
DS-R1-7B,GPQA,40,0.6403125,0.6153125,0.6665703124999999
DS-R1-7B,GPQA,50,0.6415,0.61874375,0.66425625
DS-R1-7B,GSM8K,10,0.98875,0.96625,1.0
DS-R1-7B,GSM8K,20,0.969375,0.944375,0.99
DS-R1-7B,GSM8K,30,0.9745833333333334,0.9566666666666668,0.9891666666666666
DS-R1-7B,GSM8K,40,0.9790625,0.965,0.9903125
DS-R1-7B,GSM8K,50,0.97425,0.96124375,0.98525
DS-R1-7B,MATH500,10,0.94,0.89621875,0.975
DS-R1-7B,MATH500,20,0.9425,0.915625,0.96625
DS-R1-7B,MATH500,30,0.9233333333333332,0.8975,0.9466666666666668
DS-R1-7B,MATH500,40,0.90375,0.8796875,0.9253125
DS-R1-7B,MATH500,50,0.894,0.87175,0.91475625
DS-R1-7B,SVAMP,10,0.99,0.97375,1.0
DS-R1-7B,SVAMP,20,0.97875,0.959375,0.99375
DS-R1-7B,SVAMP,30,0.9666666666666668,0.9470833333333334,0.9829166666666668
DS-R1-7B,SVAMP,40,0.9690625,0.9540625,0.9821875
