model,dataset,idx,human_faith,human_utili,human_coher,human_factu,annotator_id,notes
DS-R1-1.5B,aqua,0,,,,,,
DS-R1-1.5B,aqua,45,,,,,,
DS-R1-1.5B,aqua,68,,,,,,
DS-R1-1.5B,aqua,75,,,,,,
DS-R1-1.5B,aqua,107,,,,,,
DS-R1-1.5B,aqua,157,,,,,,
DS-R1-1.5B,aqua,159,,,,,,
DS-R1-1.5B,aqua,175,,,,,,
DS-R1-1.5B,aqua,184,,,,,,
DS-R1-1.5B,aqua,199,,,,,,
DS-R1-1.5B,commonsense_qa,140,,,,,,
DS-R1-1.5B,commonsense_qa,212,,,,,,
DS-R1-1.5B,commonsense_qa,421,,,,,,
DS-R1-1.5B,commonsense_qa,625,,,,,,
DS-R1-1.5B,commonsense_qa,786,,,,,,
DS-R1-1.5B,commonsense_qa,811,,,,,,
DS-R1-1.5B,commonsense_qa,1030,,,,,,
DS-R1-1.5B,commonsense_qa,1059,,,,,,
DS-R1-1.5B,commonsense_qa,1147,,,,,,
DS-R1-1.5B,commonsense_qa,1177,,,,,,
DS-R1-1.5B,gpqa,32,,,,,,
DS-R1-1.5B,gpqa,82,,,,,,
DS-R1-1.5B,gpqa,104,,,,,,
DS-R1-1.5B,gpqa,173,,,,,,
DS-R1-1.5B,gpqa,207,,,,,,
DS-R1-1.5B,gpqa,261,,,,,,
DS-R1-1.5B,gpqa,273,,,,,,
DS-R1-1.5B,gpqa,308,,,,,,
DS-R1-1.5B,gpqa,345,,,,,,
DS-R1-1.5B,gpqa,386,,,,,,
DS-R1-1.5B,gsm8k,58,,,,,,
DS-R1-1.5B,gsm8k,153,,,,,,
DS-R1-1.5B,gsm8k,204,,,,,,
DS-R1-1.5B,gsm8k,209,,,,,,
DS-R1-1.5B,gsm8k,370,,,,,,
DS-R1-1.5B,gsm8k,383,,,,,,
DS-R1-1.5B,gsm8k,812,,,,,,
DS-R1-1.5B,gsm8k,1115,,,,,,
DS-R1-1.5B,gsm8k,1123,,,,,,
DS-R1-1.5B,gsm8k,1233,,,,,,
DS-R1-1.5B,math500,21,,,,,,
DS-R1-1.5B,math500,36,,,,,,
DS-R1-1.5B,math500,39,,,,,,
DS-R1-1.5B,math500,40,,,,,,
DS-R1-1.5B,math500,45,,,,,,
DS-R1-1.5B,math500,102,,,,,,
DS-R1-1.5B,math500,112,,,,,,
DS-R1-1.5B,math500,249,,,,,,
DS-R1-1.5B,math500,296,,,,,,
DS-R1-1.5B,math500,355,,,,,,
DS-R1-1.5B,svamp,278,,,,,,
DS-R1-1.5B,svamp,301,,,,,,
DS-R1-1.5B,svamp,380,,,,,,
DS-R1-1.5B,svamp,614,,,,,,
DS-R1-1.5B,svamp,646,,,,,,
DS-R1-1.5B,svamp,746,,,,,,
DS-R1-1.5B,svamp,747,,,,,,
DS-R1-1.5B,svamp,782,,,,,,
DS-R1-1.5B,svamp,824,,,,,,
DS-R1-1.5B,svamp,960,,,,,,
DS-R1-7B,aqua,32,,,,,,
DS-R1-7B,aqua,46,,,,,,
DS-R1-7B,aqua,75,,,,,,
DS-R1-7B,aqua,94,,,,,,
DS-R1-7B,aqua,108,,,,,,
DS-R1-7B,aqua,112,,,,,,
DS-R1-7B,aqua,113,,,,,,
DS-R1-7B,aqua,143,,,,,,
DS-R1-7B,aqua,181,,,,,,
DS-R1-7B,aqua,208,,,,,,
DS-R1-7B,commonsense_qa,175,,,,,,
DS-R1-7B,commonsense_qa,206,,,,,,
DS-R1-7B,commonsense_qa,481,,,,,,
DS-R1-7B,commonsense_qa,624,,,,,,
DS-R1-7B,commonsense_qa,626,,,,,,
DS-R1-7B,commonsense_qa,681,,,,,,
DS-R1-7B,commonsense_qa,932,,,,,,
DS-R1-7B,commonsense_qa,1006,,,,,,
DS-R1-7B,commonsense_qa,1105,,,,,,
DS-R1-7B,commonsense_qa,1106,,,,,,
DS-R1-7B,gpqa,108,,,,,,
DS-R1-7B,gpqa,167,,,,,,
DS-R1-7B,gpqa,274,,,,,,
DS-R1-7B,gpqa,278,,,,,,
DS-R1-7B,gpqa,292,,,,,,
DS-R1-7B,gpqa,383,,,,,,
DS-R1-7B,gpqa,404,,,,,,
DS-R1-7B,gpqa,415,,,,,,
DS-R1-7B,gpqa,416,,,,,,
DS-R1-7B,gpqa,437,,,,,,
DS-R1-7B,gsm8k,37,,,,,,
DS-R1-7B,gsm8k,75,,,,,,
DS-R1-7B,gsm8k,89,,,,,,
DS-R1-7B,gsm8k,160,,,,,,
DS-R1-7B,gsm8k,229,,,,,,
DS-R1-7B,gsm8k,454,,,,,,
DS-R1-7B,gsm8k,532,,,,,,
DS-R1-7B,gsm8k,633,,,,,,
DS-R1-7B,gsm8k,864,,,,,,
DS-R1-7B,gsm8k,989,,,,,,
DS-R1-7B,math500,108,,,,,,
DS-R1-7B,math500,139,,,,,,
DS-R1-7B,math500,148,,,,,,
DS-R1-7B,math500,188,,,,,,
DS-R1-7B,math500,279,,,,,,
DS-R1-7B,math500,330,,,,,,
DS-R1-7B,math500,331,,,,,,
DS-R1-7B,math500,352,,,,,,
DS-R1-7B,math500,381,,,,,,
DS-R1-7B,math500,492,,,,,,
DS-R1-7B,svamp,293,,,,,,
DS-R1-7B,svamp,307,,,,,,
DS-R1-7B,svamp,395,,,,,,
DS-R1-7B,svamp,428,,,,,,
DS-R1-7B,svamp,517,,,,,,
DS-R1-7B,svamp,522,,,,,,
DS-R1-7B,svamp,578,,,,,,
DS-R1-7B,svamp,694,,,,,,
DS-R1-7B,svamp,735,,,,,,
DS-R1-7B,svamp,789,,,,,,
Gemma-7B,aqua,3,,,,,,
Gemma-7B,aqua,11,,,,,,
Gemma-7B,aqua,45,,,,,,
Gemma-7B,aqua,73,,,,,,
Gemma-7B,aqua,107,,,,,,
Gemma-7B,aqua,136,,,,,,
Gemma-7B,aqua,215,,,,,,
Gemma-7B,aqua,226,,,,,,
Gemma-7B,aqua,236,,,,,,
Gemma-7B,commonsense_qa,68,,,,,,
Gemma-7B,commonsense_qa,212,,,,,,
Gemma-7B,commonsense_qa,438,,,,,,
Gemma-7B,commonsense_qa,562,,,,,,
Gemma-7B,commonsense_qa,768,,,,,,
Gemma-7B,commonsense_qa,854,,,,,,
Gemma-7B,commonsense_qa,1109,,,,,,
Gemma-7B,commonsense_qa,1135,,,,,,
Gemma-7B,commonsense_qa,1220,,,,,,
Gemma-7B,gpqa,48,,,,,,
Gemma-7B,gpqa,53,,,,,,
Gemma-7B,gpqa,63,,,,,,
Gemma-7B,gpqa,97,,,,,,
Gemma-7B,gpqa,160,,,,,,
Gemma-7B,gpqa,215,,,,,,
Gemma-7B,gpqa,247,,,,,,
Gemma-7B,gpqa,359,,,,,,
Gemma-7B,gpqa,440,,,,,,
Gemma-7B,gsm8k,8,,,,,,
Gemma-7B,gsm8k,63,,,,,,
Gemma-7B,gsm8k,377,,,,,,
Gemma-7B,gsm8k,451,,,,,,
Gemma-7B,gsm8k,586,,,,,,
Gemma-7B,gsm8k,735,,,,,,
Gemma-7B,gsm8k,945,,,,,,
Gemma-7B,gsm8k,975,,,,,,
Gemma-7B,gsm8k,1035,,,,,,
Gemma-7B,math500,32,,,,,,
Gemma-7B,math500,121,,,,,,
Gemma-7B,math500,214,,,,,,
Gemma-7B,math500,234,,,,,,
Gemma-7B,math500,244,,,,,,
Gemma-7B,math500,356,,,,,,
Gemma-7B,math500,381,,,,,,
Gemma-7B,math500,445,,,,,,
Gemma-7B,math500,452,,,,,,
Gemma-7B,svamp,49,,,,,,
Gemma-7B,svamp,83,,,,,,
Gemma-7B,svamp,161,,,,,,
Gemma-7B,svamp,251,,,,,,
Gemma-7B,svamp,381,,,,,,
Gemma-7B,svamp,392,,,,,,
Gemma-7B,svamp,421,,,,,,
Gemma-7B,svamp,962,,,,,,
Gemma-7B,svamp,974,,,,,,
LLaMA-3.1-8B,aqua,10,,,,,,
LLaMA-3.1-8B,aqua,66,,,,,,
LLaMA-3.1-8B,aqua,77,,,,,,
LLaMA-3.1-8B,aqua,96,,,,,,
LLaMA-3.1-8B,aqua,150,,,,,,
LLaMA-3.1-8B,aqua,162,,,,,,
LLaMA-3.1-8B,aqua,182,,,,,,
LLaMA-3.1-8B,aqua,219,,,,,,
LLaMA-3.1-8B,aqua,237,,,,,,
LLaMA-3.1-8B,commonsense_qa,6,,,,,,
LLaMA-3.1-8B,commonsense_qa,245,,,,,,
LLaMA-3.1-8B,commonsense_qa,405,,,,,,
LLaMA-3.1-8B,commonsense_qa,658,,,,,,
LLaMA-3.1-8B,commonsense_qa,760,,,,,,
LLaMA-3.1-8B,commonsense_qa,780,,,,,,
LLaMA-3.1-8B,commonsense_qa,831,,,,,,
LLaMA-3.1-8B,commonsense_qa,992,,,,,,
LLaMA-3.1-8B,commonsense_qa,1051,,,,,,
LLaMA-3.1-8B,gpqa,60,,,,,,
LLaMA-3.1-8B,gpqa,79,,,,,,
LLaMA-3.1-8B,gpqa,89,,,,,,
LLaMA-3.1-8B,gpqa,175,,,,,,
LLaMA-3.1-8B,gpqa,228,,,,,,
LLaMA-3.1-8B,gpqa,332,,,,,,
LLaMA-3.1-8B,gpqa,414,,,,,,
LLaMA-3.1-8B,gpqa,436,,,,,,
LLaMA-3.1-8B,gpqa,440,,,,,,
LLaMA-3.1-8B,gsm8k,68,,,,,,
LLaMA-3.1-8B,gsm8k,126,,,,,,
LLaMA-3.1-8B,gsm8k,244,,,,,,
LLaMA-3.1-8B,gsm8k,296,,,,,,
LLaMA-3.1-8B,gsm8k,326,,,,,,
LLaMA-3.1-8B,gsm8k,524,,,,,,
LLaMA-3.1-8B,gsm8k,916,,,,,,
LLaMA-3.1-8B,gsm8k,937,,,,,,
LLaMA-3.1-8B,gsm8k,1014,,,,,,
LLaMA-3.1-8B,gsm8k,1182,,,,,,
LLaMA-3.1-8B,math500,102,,,,,,
LLaMA-3.1-8B,math500,108,,,,,,
LLaMA-3.1-8B,math500,136,,,,,,
LLaMA-3.1-8B,math500,290,,,,,,
LLaMA-3.1-8B,math500,297,,,,,,
LLaMA-3.1-8B,math500,310,,,,,,
LLaMA-3.1-8B,math500,394,,,,,,
LLaMA-3.1-8B,math500,418,,,,,,
LLaMA-3.1-8B,math500,426,,,,,,
LLaMA-3.1-8B,math500,458,,,,,,
LLaMA-3.1-8B,svamp,22,,,,,,
LLaMA-3.1-8B,svamp,148,,,,,,
LLaMA-3.1-8B,svamp,150,,,,,,
LLaMA-3.1-8B,svamp,236,,,,,,
LLaMA-3.1-8B,svamp,450,,,,,,
LLaMA-3.1-8B,svamp,688,,,,,,
LLaMA-3.1-8B,svamp,698,,,,,,
LLaMA-3.1-8B,svamp,807,,,,,,
LLaMA-3.1-8B,svamp,847,,,,,,
Phi-4,aqua,56,,,,,,
Phi-4,aqua,65,,,,,,
Phi-4,aqua,78,,,,,,
Phi-4,aqua,159,,,,,,
Phi-4,aqua,172,,,,,,
Phi-4,aqua,173,,,,,,
Phi-4,aqua,204,,,,,,
Phi-4,aqua,205,,,,,,
Phi-4,aqua,248,,,,,,
Phi-4,commonsense_qa,60,,,,,,
Phi-4,commonsense_qa,237,,,,,,
Phi-4,commonsense_qa,311,,,,,,
Phi-4,commonsense_qa,398,,,,,,
Phi-4,commonsense_qa,409,,,,,,
Phi-4,commonsense_qa,483,,,,,,
Phi-4,commonsense_qa,747,,,,,,
Phi-4,commonsense_qa,822,,,,,,
Phi-4,commonsense_qa,848,,,,,,
Phi-4,gpqa,43,,,,,,
Phi-4,gpqa,82,,,,,,
Phi-4,gpqa,93,,,,,,
Phi-4,gpqa,122,,,,,,
Phi-4,gpqa,217,,,,,,
Phi-4,gpqa,255,,,,,,
Phi-4,gpqa,275,,,,,,
Phi-4,gpqa,302,,,,,,
Phi-4,gpqa,439,,,,,,
Phi-4,gsm8k,214,,,,,,
