agg_method,train_metric,test_target,corr_kind,n_folds,mean_r,std_r,n_positive,mean_ci_lo,mean_ci_hi,mean_p_perm
mean,frs_pct,frs_pct,kendall,6,0.5896,0.1569,6,-0.0188,0.9899,0.0301
mean,frs_pct,frs_pct,pearson,6,0.8783,0.0772,6,0.0906,0.9895,0.0125
mean,frs_pct,frs_pct,spearman,6,0.7117,0.1584,6,0.0161,0.9971,0.03
mean,frs_pct,pass1_pct,kendall,6,0.1349,0.1254,6,-0.5467,0.7353,0.366
mean,frs_pct,pass1_pct,pearson,6,0.5511,0.2211,6,-0.6204,0.8845,0.1268
mean,frs_pct,pass1_pct,spearman,6,0.2086,0.1725,6,-0.6764,0.8487,0.315
mean,pass1_pct,frs_pct,kendall,6,0.1997,0.1538,5,-0.5009,0.8181,0.2903
mean,pass1_pct,frs_pct,pearson,6,0.6321,0.0992,6,-0.565,0.965,0.0779
mean,pass1_pct,frs_pct,spearman,6,0.2766,0.1836,6,-0.6014,0.913,0.2534
mean,pass1_pct,pass1_pct,kendall,6,0.4313,0.2057,6,-0.1431,0.891,0.1123
mean,pass1_pct,pass1_pct,pearson,6,0.6802,0.2568,6,-0.0802,0.9312,0.0638
mean,pass1_pct,pass1_pct,spearman,6,0.5489,0.2536,6,-0.1702,0.936,0.1054
median,frs_pct,frs_pct,kendall,6,0.6732,0.1596,6,0.1503,1.0,0.0163
median,frs_pct,frs_pct,pearson,6,0.8769,0.1063,6,0.3106,0.9854,0.0115
median,frs_pct,frs_pct,spearman,6,0.7826,0.1689,6,0.1947,1.0,0.0203
median,frs_pct,pass1_pct,kendall,6,0.2276,0.1301,5,-0.416,0.7787,0.2529
median,frs_pct,pass1_pct,pearson,6,0.5166,0.2486,6,-0.5107,0.8791,0.1384
median,frs_pct,pass1_pct,spearman,6,0.3183,0.2032,5,-0.5056,0.8827,0.2281
median,pass1_pct,frs_pct,kendall,6,0.1206,0.1185,5,-0.5328,0.737,0.3814
median,pass1_pct,frs_pct,pearson,6,0.5197,0.124,6,-0.5919,0.9351,0.1118
median,pass1_pct,frs_pct,spearman,6,0.1696,0.1657,6,-0.6553,0.8468,0.344
median,pass1_pct,pass1_pct,kendall,6,0.4092,0.2461,6,-0.216,0.8832,0.144
median,pass1_pct,pass1_pct,pearson,6,0.6238,0.2742,6,-0.0887,0.909,0.0847
median,pass1_pct,pass1_pct,spearman,6,0.5271,0.3003,6,-0.239,0.9387,0.1298
