held_out_benchmark,n_train_benchmarks,n_models,agg_method,train_metric,test_target,corr_kind,r,p_parametric,p_permutation,ci_lo_95,ci_hi_95
AQuA,5,9,mean,frs_pct,frs_pct,spearman,0.8201,0.0068,0.0041,0.2009,1.0
AQuA,5,9,mean,frs_pct,frs_pct,pearson,0.9339,0.0002,0.0011,0.4137,0.9921
AQuA,5,9,mean,frs_pct,frs_pct,kendall,0.7043,0.0088,0.0037,0.1072,1.0
AQuA,5,9,mean,frs_pct,pass1_pct,spearman,0.1167,0.765,0.3886,-0.8435,0.8278
AQuA,5,9,mean,frs_pct,pass1_pct,pearson,0.5008,0.1697,0.1278,-0.7112,0.9261
AQuA,5,9,mean,frs_pct,pass1_pct,kendall,0.0556,0.9195,0.4593,-0.6775,0.6875
AQuA,5,9,mean,pass1_pct,frs_pct,spearman,0.3264,0.3914,0.1914,-0.5556,0.945
AQuA,5,9,mean,pass1_pct,frs_pct,pearson,0.7241,0.0274,0.0531,-0.5108,0.9676
AQuA,5,9,mean,pass1_pct,frs_pct,kendall,0.2535,0.3454,0.2062,-0.4518,0.8621
AQuA,5,9,mean,pass1_pct,pass1_pct,spearman,0.7167,0.0298,0.019,-0.0811,1.0
AQuA,5,9,mean,pass1_pct,pass1_pct,pearson,0.8333,0.0053,0.0024,0.2278,0.9909
AQuA,5,9,mean,pass1_pct,pass1_pct,kendall,0.6111,0.0247,0.0112,-0.0323,1.0
CSQA,5,9,mean,frs_pct,frs_pct,spearman,0.4667,0.2054,0.1015,-0.3969,1.0
CSQA,5,9,mean,frs_pct,frs_pct,pearson,0.7258,0.0268,0.0438,-0.3649,0.9801
CSQA,5,9,mean,frs_pct,frs_pct,kendall,0.3889,0.1802,0.0916,-0.3333,1.0
CSQA,5,9,mean,frs_pct,pass1_pct,spearman,0.0333,0.9322,0.4792,-0.6697,0.7368
CSQA,5,9,mean,frs_pct,pass1_pct,pearson,0.1738,0.6546,0.3553,-0.7635,0.6577
CSQA,5,9,mean,frs_pct,pass1_pct,kendall,0.0556,0.9195,0.4699,-0.4839,0.6129
CSQA,5,9,mean,pass1_pct,frs_pct,spearman,0.4167,0.2646,0.133,-0.4737,1.0
CSQA,5,9,mean,pass1_pct,frs_pct,pearson,0.6425,0.0621,0.0598,-0.4417,0.9813
CSQA,5,9,mean,pass1_pct,frs_pct,kendall,0.3889,0.1802,0.087,-0.2903,1.0
CSQA,5,9,mean,pass1_pct,pass1_pct,spearman,0.1667,0.6682,0.3306,-0.5789,0.8919
CSQA,5,9,mean,pass1_pct,pass1_pct,pearson,0.322,0.3981,0.2083,-0.5326,0.866
CSQA,5,9,mean,pass1_pct,pass1_pct,kendall,0.1667,0.6122,0.2998,-0.4194,0.8065
GPQA,5,9,mean,frs_pct,frs_pct,spearman,0.65,0.0581,0.0324,-0.1053,0.9826
GPQA,5,9,mean,frs_pct,frs_pct,pearson,0.8768,0.0019,0.0153,-0.1719,0.9927
GPQA,5,9,mean,frs_pct,frs_pct,kendall,0.5,0.0752,0.0371,-0.1429,0.9394
GPQA,5,9,mean,frs_pct,pass1_pct,spearman,0.45,0.2242,0.1166,-0.3208,0.8947
GPQA,5,9,mean,frs_pct,pass1_pct,pearson,0.4655,0.2066,0.0838,-0.1633,0.854
GPQA,5,9,mean,frs_pct,pass1_pct,kendall,0.3333,0.2595,0.1305,-0.2,0.7931
GPQA,5,9,mean,pass1_pct,frs_pct,spearman,0.5167,0.1544,0.0826,-0.2632,0.9273
GPQA,5,9,mean,pass1_pct,frs_pct,pearson,0.7451,0.0212,0.0414,-0.1414,0.963
GPQA,5,9,mean,pass1_pct,frs_pct,kendall,0.3333,0.2595,0.1319,-0.2258,0.8065
GPQA,5,9,mean,pass1_pct,pass1_pct,spearman,0.4167,0.2646,0.1331,-0.3519,0.8462
GPQA,5,9,mean,pass1_pct,pass1_pct,pearson,0.3958,0.2917,0.1418,-0.2007,0.8077
GPQA,5,9,mean,pass1_pct,pass1_pct,kendall,0.2778,0.3585,0.1745,-0.2667,0.7333
